College Name,Address,Url Address,E-Mail,Phone
Ambedkar Institute of Technology,"Geeta Colony
                    Shakarpur
                    Delhi
                    -
                    110092
                    
                    East Delhi (Dist)
                    
                    
                    Delhi",http://www.ait.delhigovt.nic.in,principal@dr-ait.org,(011)22048047
Amity School of Engineering and Technology,"580, Delhi Palam Vihar Road
                    Bijwasan Palam
                    Vihar Road ,temporary
                    Isapur
                    -
                    110061
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",www.amity.edu/aset,info@ggn.amity.edu,0120-2445252 / 4713600
Banarsidas Chandiwala Institute of Information Technology,"Chandiwala Estate
                    Maa Anandmai Marg
                    Kalkaji
                    
                    Pincode -
                    110019
                    
                    South Delhi (Dist)
                    
                    
                    Delhi",http://www.bciit.ac.in/,director@bcit.ac.in,"+ 91-11-49020144,  + 91-11-49020100"
BBD Northern India Institute of Technology,"Plot No. 26a
                    Facility Center
                    Shashtri Park
                    Delhi
                    -
                    110053
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",NULL,bbdnitd@yahoo.com,NULL
Bhagwan Parshuram institute of Technology,"Pspa (sector 17)
                    Rohini
                    
                    Pincode -
                    110085
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",http://www.bpitindia.com/,bpitindia@yahoo.com,"011 - 27572900 , 27571080          011 - 27574635"
Bharati vidyapeeth's college of Engineering,"A-4, Paschim Vihar
                    Rohtak Road
                    Delhi
                    -
                    110063
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",NULL,principal@bvcoend.ac.in,"011-25278443/44,252586370"
Delhi College of Engineering,"Shahbad-daulatpur
                    Bawana Road
                    Delhi
                    -
                    110042
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",NULL,mail@dce.edu,NULL
Delhi Institute of Tool Engineering,"Wazipur Industrial Area
                    Delhi
                    -
                    110052
                    
                    North Delhi (Dist)
                    
                    
                    Delhi",http://www.dite.delhigovt.nic.in,NULL,"27372745, 27372618, 27372615, 27373082"
Delhi Kannada Education Society's Institute,"No.3, Lodhi Estate
                    
                    Pincode -
                    110003
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",http://www.dkes-scs.com/,dkesscs@dkes_scs.com,+91 11 24655697
Engineering College for Women,"G.b. Pant Poly. Campus
                    Okhla
                    Delhi
                    
                    North Delhi (Dist)
                    
                    
                    Delhi",NULL,engineergirl@nae.edu,NULL
Faculty of Engineering and Technology,"Jamia Milia Islamia,
                    Mohd. Ali Jauhar Marg
                    Delhi
                    -
                    110025
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",NULL,NULL,NULL
G.B. Pant Govt. Engineering College,"A Govt. Of Delhi
                    Industrial Estate
                    Delhi
                    -
                    110020
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",NULL,sharma@hotmail.com,011-26382314-18
"Government Engineering College, Jaffarpur","Behind Rao Rula Ram Hospital
                    Jaffarpur
                    Najafgarh Govt. Of Delhi
                    
                    Pincode -
                    110048
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",http://www.gecdelhi.ac.in/,minocha@in.com,+91-11-25318161
Guru Premsukh Memorial College Of Engineering,"Alipur
                    Sonepat Road
                    Sector 13, Rohini
                    Delhi
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",NULL,premsukh@pu.edu,09873085218
Guru Teg Bahadur Institute of Technology,"G-8 Area Rajouri Garden
                    G.h.p.s. Premises, (per) Vasant Vihar
                    
                    Pincode -
                    110070
                    
                    South West Delhi (Dist)
                    
                    
                    Delhi",www.gtbit.org,gtbit@rediffmail.com,011-25404336
HMR Institute of Technology and Management,"Hamidpur
                    Tehsil Narela
                    Delhi
                    -
                    110036
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",NULL,hmritm@sify.com,011-27708614-17
International Institute of Fashion Technology,"H - 12, South Extn. - I
                    New Delhi
                    
                    Pincode -
                    110049
                    
                    South Delhi (Dist)
                    
                    
                    Delhi",www.iiftgroup.com,iift.prateek@gmail.com,"011-24620430,24629370,29245316,29235314/15"
JBTC Institute of Management,"Delhi Ncr
                    
                    Pincode -
                    110093
                    
                    East Delhi (Dist)
                    
                    
                    Delhi",www.jbtcinstitute.edu.in,jbtcinstitute@gmail.com,8800718283
JRN Institute of Aviation Technology,"B-22, Main Rohatak Road, New Multan Nagar,
                    
                    Pincode -
                    110 056
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",NULL,jrniatnd@sify.com,"11 - 25291002,32219402"
London International College of Law Technology and Management,"104, Level-i,
                    B-wing,
                    Statesman House, Barakhamba Road,
                    Connaught Place
                    
                    Pincode -
                    110024
                    
                    New Delhi (Dist)
                    
                    
                    Delhi",www.londoninternational.ac.in,info@londoninternational.ac.in,9650690041
